mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
546.1591654598834,1384.5926636668705,-0.50215,0.618557,0.07329873998700001,0.9990053147881129,253.61521484575505,642.9513374073782,0.516516,1.53786,0.9148526299999999,1.0044667203255313,0.5883969999999894,0.394454759,7.907945,0.017016183,0.04313849081993203,177204,CmdStanNUTS,2000,1000,0.8,10,1.0016289023450693,1.0032910776590014
417.64962869736837,416.37561466650465,-0.5551726539132243,0.6071306675303652,0.048460887972419917,0.9990025341273104,372.0995241068362,370.9644578167777,0.5030950658112613,1.4350598348477983,0.9009872100920508,1.0035879171641846,0.6890153008198461,1.003059771,390.984856,0.194374319,0.19378139231545355,8693685,AHMCNUTS,2000,1000,0.8,10,1.0016289023450693,1.0032910776590014
649.3257848471048,5124.195366147611,-0.533429284911488,0.5248339210196906,0.02783477911266427,0.9995072046979978,465.4518115625949,3673.142314124589,0.5084584910990272,1.3222640396752867,0.8772884701724044,0.9990344588973242,0.5679124032914263,0.126717609,54.608226,0.031648737,0.24975800324641542,1592269,DHMCNUTS,2000,1000,0.8,10,1.0016289023450693,1.0032910776590014
604.1275398635922,1293.194566253978,-0.33938,1.04786,0.3555560299199995,1.0004038236324202,496.8383127110781,1063.5313967806119,0.682871,1.86021,1.2031536679999986,1.002063189359293,0.8485869999999849,0.467159046,7.237872,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0018798850318456,1.001687388414574
522.531350520046,492.99924253069065,-0.2800390645069854,1.0264870970219004,0.38148888004550224,0.9993751972856099,592.2838574384072,558.8095198301186,0.6460862406035195,1.8401774509759887,1.2041593075992574,1.0043815937424094,0.8549378912889216,1.059902948,393.211328,0.125053037,0.11798536576954592,8752269,AHMCNUTS,2000,1000,0.8,10,1.0018798850318456,1.001687388414574
593.5516652722707,6502.824919489992,-0.4272883691635504,0.9854237150218936,0.3317278670619652,1.0014146443988134,406.9937474874692,4458.93632869195,0.687555813879982,1.8493767652659185,1.2011232837835808,1.0043814491971779,0.539550329604865,0.091275972,54.273984,0.016825588,0.18433753847069412,1583438,DHMCNUTS,2000,1000,0.8,10,1.0018798850318456,1.001687388414574
651.3241247070282,1483.7198873300072,-1.12482,0.0757448,-0.5413775359600002,0.9990097215107233,496.1926705696895,1130.3295937376645,0.588103,1.58446,0.948811054999999,1.0006715357804392,0.6889119999999935,0.438980518,7.243152,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9992035537597004,1.001013811219366
494.0334107530885,506.66874583005443,-1.1339556233513295,0.09140448813167643,-0.5409143200380279,0.9996981983409404,392.6858334798582,402.72911593403916,0.5504244123368927,1.5849907552627938,0.9813824186096402,0.9992137535359149,0.7292146042542502,0.975061941,390.350304,0.113709172,0.11661738318222391,8680416,AHMCNUTS,2000,1000,0.8,10,0.9992035537597004,1.001013811219366
809.5781420343264,10317.451709674751,-1.1349196074892043,0.04296097002032817,-0.5379487239687822,0.9991984827631997,529.2917882299079,6745.417374618204,0.5263387986995112,1.5829961335168221,0.9713246959374953,1.0004801444577827,0.7229284493047639,0.07846687,45.53488,0.013591519,0.17321347213161428,1325069,DHMCNUTS,2000,1000,0.8,10,0.9992035537597004,1.001013811219366
553.7169928858597,1153.2851263958473,-0.931705,0.189563,-0.3642911659449996,0.9990187254329961,456.19630138886606,950.1684359848226,0.529795,1.42635,0.9230692129999993,1.0009851016050715,0.6046489999999956,0.480121507,7.244,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0008504317879334,0.9999824671168244
516.4080297559601,505.2667607540414,-0.9057001968708438,0.13218545338033733,-0.39955954700771873,0.9992554417341802,388.1046384001728,379.73145686898687,0.48137726988750984,1.396470228760542,0.9080183685220593,0.999101390566784,0.611028504277738,1.022050271,415.759824,0.12052461,0.11792434620860251,9318638,AHMCNUTS,2000,1000,0.8,10,1.0008504317879334,0.9999824671168244
492.73014033190924,5457.731566699471,-0.9581480804209702,0.2168917281142657,-0.3922894680395395,0.9994028903383994,407.7186923867785,4516.101199479733,0.5622740828790133,1.4063832622574561,0.9237494542830413,0.9990296150180498,0.5691573191258339,0.090281124,55.104736,0.016728905,0.1852979256217501,1605657,DHMCNUTS,2000,1000,0.8,10,1.0008504317879334,0.9999824671168244
448.4247167742843,993.9769508835882,-1.07064,0.37199,-0.39806375295999996,1.0018035722020453,436.29099518568944,967.081378145628,0.674388,1.8581,1.2321808679999995,1.0002096399646554,0.6979799999999982,0.451141967,7.239728,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0010941400743467,0.9993513265394234
424.82884535486767,404.7222959260492,-1.1349669659819006,0.3293008375364481,-0.4290865628945865,1.0007408562222238,466.49419290412976,444.4156814036955,0.6861327459713293,1.8218106434474637,1.2330863639948262,0.9994601725261548,0.657712402962871,1.049679866,422.67016,0.125027007,0.11910965528608129,9492228,AHMCNUTS,2000,1000,0.8,10,1.0010941400743467,0.9993513265394234
589.9239629707719,6740.240769704593,-1.180162589275252,0.2866559777006894,-0.4355099324119937,0.9989997281071074,315.4930150760862,3604.699954997794,0.7131038468132532,1.9454923655968204,1.2331998144668086,0.9990652825282372,0.5536981104816544,0.087522684,54.902432,0.01796537,0.20526530013636238,1601509,DHMCNUTS,2000,1000,0.8,10,1.0010941400743467,0.9993513265394234
508.35396994622926,1060.8966512150996,-0.123707,1.09569,0.5107369441400004,1.0013251558252312,366.22436473354145,764.2828129783021,0.579415,1.67262,1.051336531000001,1.0025851235598047,0.7053979999999866,0.479173885,7.238912,0,0,165749,CmdStanNUTS,2000,1000,0.8,10,1.0059266293119582,1.0009133490623396
386.58723305594947,409.3638443672528,-0.24164674043668255,1.0344489192762332,0.4436013221916149,1.0025924406066233,353.4727145962553,374.2983134290677,0.5637229957857752,1.655747200555668,1.0522629228633504,0.9990129059486438,0.5365279467664421,0.94436096,419.66984,0.117173788,0.1240773316169275,9416855,AHMCNUTS,2000,1000,0.8,10,1.0059266293119582,1.0009133490623396
548.6119390622578,6404.684641898803,-0.1336526244209879,1.1252625255819548,0.4880811139366198,1.004611651913715,318.94975061270435,3723.5291903751704,0.5500678576227306,1.6665639886762427,1.0633458272926113,1.0039056747832613,0.5550176025113204,0.085657916,54.154608,0.013603795,0.15881538607593487,1582683,DHMCNUTS,2000,1000,0.8,10,1.0059266293119582,1.0009133490623396
573.3598373349183,1006.8987923809194,-0.394119,0.515439,0.09607844657299988,0.9990459314065777,558.1589037227919,980.2038606810348,0.403209,1.14914,0.7623806210000006,0.9990333665462121,0.7710459999999911,0.569431448,7.246656,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9993959045201513,0.9998135900586894
634.9497958248759,626.0953555818193,-0.3734982975976212,0.505739488229974,0.09325883533418976,0.9996987593666946,419.07374441137483,413.22971792026635,0.42594486583027147,1.1576746373372917,0.7524764498020937,0.9990847411863691,0.6348053731771084,1.014142319,421.483712,0.133971436,0.13210319053848693,9462422,AHMCNUTS,2000,1000,0.8,10,0.9993959045201513,0.9998135900586894
594.4897520284876,7026.769273235469,-0.3355730787752059,0.5839423248368059,0.09716330253880089,1.0000827004505626,386.3596152360086,4566.705924695854,0.4283214916218648,1.1967727066166105,0.7615393249468438,1.001608783386458,0.550329725752526,0.084603568,55.411056,0.014043443,0.1659911435413693,1615615,DHMCNUTS,2000,1000,0.8,10,0.9993959045201513,0.9998135900586894
584.0776377004047,1286.7510397321232,-0.752751,0.789813,0.05097422279500008,0.9990798669789175,447.7301180753328,986.3709167518804,0.761266,2.01487,1.3191628529999988,1.0018755891894857,0.7377199999999976,0.453916585,7.238336,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0001747113311554,0.9998404822234432
571.5827341925244,679.3957841817894,-0.7028264992703159,0.8665190476862868,0.09010994082847647,0.999365783780677,589.3514947275991,700.5161229805454,0.7087733167983885,1.9799807350601006,1.321428033668824,0.9996975770258472,0.963827798282091,0.841310393,347.147792,0.106924297,0.12709256641739836,7595292,AHMCNUTS,2000,1000,0.8,10,1.0001747113311554,0.9998404822234432
795.5593338330932,8419.103815439463,-0.6982069506306893,0.7550388951373721,0.07152714538838863,0.9994992347038838,398.3291954476955,4215.367360516944,0.7781767975135961,2.0427954486602173,1.3147688084954698,0.9990708597787845,0.6275571417468292,0.094494539,53.197632,0.018710636,0.1980075906820393,1552105,DHMCNUTS,2000,1000,0.8,10,1.0001747113311554,0.9998404822234432
754.4643383970783,1721.6150945866343,-0.647114,0.560149,-0.10041727379100007,1.0046940388465802,520.2127452515455,1187.0754773170609,0.542653,1.40196,0.9496009580000003,0.9991697843395003,0.6582849999999884,0.438230555,7.244,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0005626014823095,1.0010319348251888
547.410588119403,554.9370016704233,-0.6516539128652669,0.50471424402288,-0.09560623859716427,0.9998767640238211,351.80726227277387,356.64430233663836,0.5572049546048246,1.5104498030584856,0.9675981948279128,1.0051291997133187,0.6454963329635607,0.986437355,415.794192,0.138360989,0.14026333076163766,9319537,AHMCNUTS,2000,1000,0.8,10,1.0005626014823095,1.0010319348251888
599.7188930360523,6828.0948800904125,-0.5805150342062859,0.5336847701123637,-0.09855619199480331,0.9998089846870182,509.06429467293816,5795.947642230055,0.569104529450925,1.5558148841463246,0.9667226546794924,0.9994859567191484,0.5427091071940039,0.087831072,54.60904,0.017910758,0.20392279852852074,1593533,DHMCNUTS,2000,1000,0.8,10,1.0005626014823095,1.0010319348251888
512.2511537312818,1268.2041945997103,-0.826986,0.607713,-0.14028895163699986,1.0012183059961646,453.9438374162811,1123.850038268563,0.686606,1.85107,1.1499305030000002,0.9998118982052392,0.7342549999999937,0.403918514,7.243168,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0019872250176898,1.0009043442365961
425.7090393478077,430.9747482970159,-0.7853058901534645,0.6362936441846188,-0.09690098859492159,1.0020958840502434,476.7357577579283,482.632629832525,0.6477491188568798,1.7062604140072584,1.1252138896084842,0.9996090735551235,0.7068481385355591,0.987781862,405.671152,0.122221831,0.1237336255117428,9065258,AHMCNUTS,2000,1000,0.8,10,1.0019872250176898,1.0009043442365961
567.6145317821481,6506.46669929386,-0.8263845484820703,0.521058401144886,-0.10655946287379288,1.0001389871069886,331.54509649284216,3800.4438027192386,0.6007530842049386,1.758108212382567,1.1254169151277922,1.0031170134781213,0.5690266391282616,0.087238521,55.616624,0.012896015,0.1478247780014519,1620818,DHMCNUTS,2000,1000,0.8,10,1.0019872250176898,1.0009043442365961
409.8674857076389,981.9705222692797,-0.665403,0.683217,-0.004880937046800004,1.0019544539507161,347.94181859519966,833.6074981292018,0.677183,1.75407,1.1573808970000001,1.0030903776428917,0.62439199999999,0.417392861,7.241424,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0005112064168287,1.0015990540375168
333.4412386308798,340.76455063633813,-0.7883980228852618,0.7677587231752375,-0.013403085773080782,1.0000665680049121,360.30945249541406,368.2228664149826,0.6462361165744976,1.8881074197580907,1.194705989800344,0.9994728270830212,0.7483126694979754,0.978509173,388.852688,0.130539342,0.13340635489372157,8642811,AHMCNUTS,2000,1000,0.8,10,1.0005112064168287,1.0015990540375168
535.0927136686554,5975.473731853485,-0.7518970185632301,0.6233128228789298,-0.005748667855373637,1.002408077922165,245.20716004720492,2738.271156186548,0.6429959089356971,1.785612960305977,1.1679809191631485,1.0012844865489303,0.5981108963652081,0.089548166,52.770608,0.020375448,0.2275361842698152,1541505,DHMCNUTS,2000,1000,0.8,10,1.0005112064168287,1.0015990540375168
451.23562807324606,1183.0978649930257,-1.1229,0.510848,-0.22169063073600004,1.0027825026088169,545.0035978941419,1428.9487641641006,0.713456,2.00952,1.2542523030000021,1.000375093115917,0.6729010000000141,0.381401777,7.241952,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0011849827433448,1.0012410783194368
420.6977854748593,393.14691241700166,-0.9772278358717232,0.5257731020722396,-0.24241786449809688,1.0013353817516328,438.2619011978077,409.5607802913423,0.6899862115593675,1.8904072083160863,1.233287894722076,1.002861827481661,0.686522397167963,1.070077806,406.195264,0.13925008,0.13013079910564934,9078422,AHMCNUTS,2000,1000,0.8,10,1.0011849827433448,1.0012410783194368
647.0072720301938,8386.87104706152,-0.9206531748012003,0.47677019379653296,-0.22849626333483733,1.002158401642864,508.0370351624164,6585.460914015516,0.7166622192768974,1.8627867977761838,1.2212607464389014,0.999985747731601,0.7511693007769878,0.077145251,50.9388,0.012643953,0.1638980084464305,1484499,DHMCNUTS,2000,1000,0.8,10,1.0011849827433448,1.0012410783194368
693.6311036843564,1724.9283897337443,-0.0857754,0.356302,0.13376664381299994,0.9996674477289179,540.0254318810886,1342.9403521296047,0.922019,1.21586,1.0533975600000003,1.000629564077866,0.8358269999999952,0.402121681,7.246656,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9997488512028936,1.0021403479141766
626.7860654462895,244.5027886273342,-0.06464786871916967,0.3492391084316438,0.1398055083465659,0.9991034315698787,676.5695106568234,263.92279786570913,0.8923795238882539,1.2045247720197128,1.0503783888000358,1.000963856708471,0.7072798646036396,2.563512952,1339.921824,0.559250796,0.2181579755872441,34767171,AHMCNUTS,2000,1000,0.8,100,0.9997488512028936,1.0021403479141766
864.7111091749908,5210.795194582832,-0.09554500531228083,0.36208973153109003,0.14087417763257773,0.9994940169047153,432.04841838272085,2603.5467781647267,0.9280580401255263,1.221880283588876,1.0588484095797117,1.005130237186129,0.8009754372244537,0.165946094,52.961904,0.01098957,0.06622373407595844,1544223,DHMCNUTS,2000,1000,0.8,100,0.9997488512028936,1.0021403479141766
1e3,2369.7753917404607,-0.0974924,0.248786,0.06921471527879994,0.999186923044215,982.4577400310828,2328.204175750607,0.816167,1.06649,0.928688414,1.0001728669102001,0.813477000000007,0.42198092,7.252928,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.000488952769742,1.0001428087663042
934.5213088276071,495.52133943211885,-0.1001175716107987,0.23764737517619094,0.06903944450296204,1.0000001423062068,867.7690905157425,460.1265888624856,0.8000908698970345,1.0526551365373458,0.9247278228305288,0.9993957086734784,0.9316391692963161,1.885935548,1141.315136,0.301096738,0.15965377943021836,29492962,AHMCNUTS,2000,1000,0.8,100,1.000488952769742,1.0001428087663042
1e3,6566.458870856817,-0.11809683726675124,0.24575741598191203,0.061011350856736715,1.0001006939063652,413.7081791889667,2716.597743181412,0.7883591931792755,1.062360070176298,0.9252803032467151,1.0009622683566166,0.7433812935359199,0.152289083,53.01912,0.012313806,0.0808581006427099,1549790,DHMCNUTS,2000,1000,0.8,100,1.000488952769742,1.0001428087663042
712.0242238569737,1916.8485803300212,-0.357012,0.105805,-0.12300306800700006,0.9990498124724936,905.2191998106953,2436.9509911409377,0.976181,1.28461,1.1341630920000005,0.9990099862411316,0.8343760000000132,0.371455644,7.248704,0.003668633,0.009876368980410485,165840,CmdStanNUTS,2000,1000,0.8,100,0.9998300665149448,1.0005802729200157
546.6324683406291,215.05969426348494,-0.31936959425520195,0.10851294329651477,-0.12062116649131821,0.9997624661908863,939.2956549451737,369.5437941854042,0.9716152297316182,1.2810508530936613,1.1271475942747422,0.9990601425413511,0.7557522682391571,2.54177088,1338.508512,0.371646112,0.1462154259946514,34729603,AHMCNUTS,2000,1000,0.8,100,0.9998300665149448,1.0005802729200157
771.9088287445727,4796.752885524398,-0.35308230450656064,0.10563993664778892,-0.11974479988853563,1.0018908924993533,476.1685476533776,2958.9800892251556,0.9647782301002944,1.274008052082793,1.1248277555390591,0.9993970598704104,0.7688565799896788,0.160923201,52.162544,0.010966827,0.06814944602052753,1524548,DHMCNUTS,2000,1000,0.8,100,0.9998300665149448,1.0005802729200157
527.9156071685984,1260.8707530675294,-0.271013,0.158406,-0.048298264002000005,1.001592158676813,517.8326240404496,1236.788611230234,0.939141,1.25766,1.0974453739999999,1.001461261910384,0.7688900000000181,0.418691294,7.246832,0.005259255,0.012561175919745779,165840,CmdStanNUTS,2000,1000,0.8,100,0.9996388021594189,1.0013377840900592
596.2458257929131,272.6852335154702,-0.2602893180800195,0.17097106193466247,-0.04726206865409673,0.9991643085665237,872.8593199527643,399.19079881347665,0.9481516984459355,1.260810567978888,1.1005419555070777,0.9991333092374424,0.839778191656671,2.186571741,1254.479216,0.338639121,0.15487217485264299,32498159,AHMCNUTS,2000,1000,0.8,100,0.9996388021594189,1.0013377840900592
851.1220176260197,3506.421742197304,-0.29637106094882737,0.13812370537263918,-0.04898887213243079,0.999403671585014,556.8390523103408,2294.045412397554,0.9720295364311151,1.260193602797009,1.1077876480307631,0.999197716275834,0.7192969258632432,0.242732358,60.301504,0.021921998,0.09031345544791354,1762536,DHMCNUTS,2000,1000,0.8,100,0.9996388021594189,1.0013377840900592
692.3193528296928,1486.2864290571774,-0.249099,0.109715,-0.07522705436959994,0.9998409078630942,818.7509857677354,1757.7126422220967,0.810694,1.07345,0.9548326530000001,1.0007795633955086,0.8905389999999914,0.4658048,7.256272,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0006216533760024,0.9998859433967324
687.621008779816,237.58843977760645,-0.242357244243794,0.11867163028069541,-0.06908975883943493,1.002139626847906,547.2979424146807,189.103681492425,0.8318607191107018,1.0863367038959229,0.9523786176818095,0.9994413959824897,0.8458217626808848,2.894168628,1275.699856,0.371519669,0.12836835608184197,33061697,AHMCNUTS,2000,1000,0.8,100,1.0006216533760024,0.9998859433967324
980.6427503147281,5290.709123546285,-0.24391136609293318,0.12253632918635682,-0.07722142854697947,0.9990302714379161,517.3668405666632,2791.268749733652,0.8185454188534058,1.1011073720101414,0.9570181141122194,0.999147362520602,0.7604273993160016,0.185351855,50.549392,0.014053716,0.07582182546810767,1479799,DHMCNUTS,2000,1000,0.8,100,1.0006216533760024,0.9998859433967324
810.7928041469283,1769.6798663204274,-0.392419,0.0637298,-0.14636905750047996,0.9994742219722398,820.086947683338,1789.9657625530435,0.970385,1.28157,1.1096363000000002,1.0009119354215774,0.8197549999999887,0.458157896,7.249408,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0021374078015979,1.0013659983666345
618.2759447486188,280.4679086174883,-0.3461828414200018,0.0838410187751644,-0.1401630192023295,1.0126638621353272,733.1636987198212,332.58432743621626,0.9445961400688363,1.2635525069639972,1.1035899648823304,0.9990197330263523,0.8716088804497735,2.204444522,1266.080832,0.353208516,0.16022563166141676,32806233,AHMCNUTS,2000,1000,0.8,100,1.0021374078015979,1.0013659983666345
706.8563473259475,4359.303052628421,-0.3597899340621158,0.06922438647613549,-0.1401758879758943,0.9990023205978484,405.8417750635285,2502.895101121253,0.9589988275917014,1.2856278729835153,1.1093451907662037,1.0051582404157862,0.6898329684661026,0.162148935,52.734304,0.014776844,0.09113130468602831,1540084,DHMCNUTS,2000,1000,0.8,100,1.0021374078015979,1.0013659983666345
740.4762831706774,1763.0801808491942,-0.260647,0.136613,-0.07320924674399999,0.9991594535953137,991.7088021138693,2361.2668952661693,0.853803,1.12086,0.9747764650000004,0.9994297576382591,0.86721,0.419990135,7.250992,0,0,165841,CmdStanNUTS,2000,1000,0.8,100,1.0005036451002989,0.999700904592236
811.5718564096393,413.8465526313193,-0.27851081997786725,0.12225642100915901,-0.07161347038184476,1.0060569166236242,1e3,509.93211428271985,0.8441153164843598,1.1146033350469935,0.9732854714381562,0.9996381236358437,0.9294827135988804,1.961045347,1172.153936,0.30840482,0.15726552191758167,30311924,AHMCNUTS,2000,1000,0.8,100,1.0005036451002989,0.999700904592236
780.2528155620734,4502.932941456984,-0.26725391829458267,0.13059140207329345,-0.07331769192790424,0.9992088222771072,632.5005204895267,3650.23665713949,0.8468278869337812,1.1177363428131097,0.9780660565620476,0.9990169447093047,0.6832556951900441,0.173276579,53.673168,0.016183797,0.09339864102464766,1568695,DHMCNUTS,2000,1000,0.8,100,1.0005036451002989,0.999700904592236
586.8570247114665,1355.752455486922,-0.327052,0.0613475,-0.13217983601200003,0.9991191825252466,761.1438049995674,1758.388396414231,0.901677,1.17656,1.035146604,1.0085942251878943,0.6863839999999856,0.432864438,7.251408,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9997246200541829,1.001025589680032
682.6790319313096,325.5109453545831,-0.3418028496539841,0.06575983286116627,-0.12642931892705678,0.9990598771488682,874.4891047571886,416.96868056207893,0.8799487065170339,1.1761485616045602,1.0360655063132596,0.9997310373898943,0.8222217861952275,2.097253692,1266.081968,0.334958505,0.159712917077082,32806217,AHMCNUTS,2000,1000,0.8,100,0.9997246200541829,1.001025589680032
1e3,5783.540170755206,-0.33862337363089745,0.047335526161346175,-0.12981336516554576,1.0008991821121724,682.9344994896106,3949.779111792764,0.9103808391360202,1.1946664422510365,1.0363978182347693,0.9990614486104823,0.7334559809346404,0.172904479,57.38744,0.018901676,0.10931860244059959,1678858,DHMCNUTS,2000,1000,0.8,100,0.9997246200541829,1.001025589680032
893.6016049420837,2275.610964647285,-0.16488,0.215313,0.023459521895000036,0.9994922878381919,615.2193617657247,1566.693611061861,0.83505,1.11529,0.9604724940000002,0.9992015054625756,0.8180039999999823,0.392686456,7.254256,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9994101702699065,0.999531249600049
654.7740313779475,329.0524817556053,-0.16762854366697283,0.19139615809979074,0.025165058063621647,0.999053408151835,767.5561447426692,385.73040806585385,0.8138886831587983,1.0837052700649752,0.961092169962287,0.9996848602967049,0.970853827404873,1.989877201,1223.359776,0.325107887,0.16338087940131135,31671722,AHMCNUTS,2000,1000,0.8,100,0.9994101702699065,0.999531249600049
842.752970316238,5266.727746845929,-0.16563309464072695,0.21415206353909144,0.023578311082192317,1.000280506986144,487.37158249850796,3045.7957752506113,0.8330801361306445,1.0898401374163305,0.9611948917431475,1.0008036671202984,0.7148746902655623,0.160014531,51.272912,0.017671766,0.11043850761278674,1496231,DHMCNUTS,2000,1000,0.8,100,0.9994101702699065,0.999531249600049
708.1281987778353,1523.1272026074696,0.0281408,0.365139,0.18738915259200017,0.9990012497989157,716.7667799936017,1541.7081009029714,0.812379,1.04678,0.9253016610000003,0.9990425758892503,0.8255090000000088,0.464917308,7.247168,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0005641394788152,0.999997726301905
648.2123201067,286.5433963989879,0.01600613602781406,0.3920271907114623,0.1890300191238884,1.0036785215253747,492.26829048914044,217.60806377926158,0.8045838254350883,1.0517461890515851,0.9266836370772689,0.9990708817894902,0.774648304814841,2.262178533,1314.741456,0.365580289,0.1616054098591342,34098477,AHMCNUTS,2000,1000,0.8,100,1.0005641394788152,0.999997726301905
1e3,6758.328707482611,0.023576488589688305,0.380755873245725,0.19391810386103636,0.9993499896351076,604.5755219576594,4085.920105887733,0.8097958756585993,1.0640451596882161,0.9269999250698805,1.003233527745606,0.8838146617695207,0.147965576,47.21968,0.011594152,0.07835709030051694,1376712,DHMCNUTS,2000,1000,0.8,100,1.0005641394788152,0.999997726301905
1e3,2393.9270265496584,-0.288714,0.0899677,-0.082888702746,0.9990348088378459,942.1122864535957,2255.3480645857567,0.92715,1.22265,1.0674567869999987,1.0005246800574936,1.0215799999999788,0.417723677,7.247392,0.004595078,0.011000281413303751,165840,CmdStanNUTS,2000,1000,0.8,100,0.9999419453324012,0.9998150782681116
1e3,422.5663289330355,-0.28100077534495915,0.12229302003561296,-0.07697834822166308,0.9997832322148559,685.2011268266276,289.5429247439073,0.9317041882536155,1.2247314443887751,1.0669367858046592,1.001428220666012,0.9291086752256187,2.366492386,1187.99792,0.326292991,0.13788043136345,30732677,AHMCNUTS,2000,1000,0.8,100,0.9999419453324012,0.9998150782681116
1e3,7705.715103114528,-0.2965964242140323,0.1387904117041039,-0.08529757095363794,0.9995731217938403,855.2251953443136,6590.121704328751,0.9151916727167132,1.208642289172433,1.06808545992684,0.9989995454093856,0.903185238648461,0.129773809,41.030544,0.007979667,0.06148904051972459,1195756,DHMCNUTS,2000,1000,0.8,100,0.9999419453324012,0.9998150782681116
675.3222498211562,1556.4914459407403,-0.24314,0.143438,-0.05228190360454992,0.9992250310878964,695.2153978433622,1602.3414305038086,0.850678,1.13505,0.994893898,0.9991413076888274,0.8074339999999799,0.433874694,7.254496,0.00502498,0.011581638822198743,165840,CmdStanNUTS,2000,1000,0.8,100,0.9997907240915108,0.9998150419005052
913.0725349322862,405.1519603287256,-0.25936158191773,0.11594911504393113,-0.05888726987389514,0.9999131013825076,1e3,443.72374025988177,0.8722857418195265,1.1432422306210537,1.000494848761071,0.9990005031989805,0.8587623173033312,2.253654491,1160.554464,0.348689523,0.15472181933499407,30003873,AHMCNUTS,2000,1000,0.8,100,0.9997907240915108,0.9998150419005052
581.2623798731496,2923.372996510684,-0.25293535741077733,0.14385823731990488,-0.058219022391051305,0.9991703607643515,449.03029353379515,2258.3313150567787,0.8771931708002808,1.1550843496704042,0.9980632653566537,0.9998699596507743,0.6221508003278126,0.19883278,54.467824,0.021089798,0.10606801353378453,1586719,DHMCNUTS,2000,1000,0.8,100,0.9997907240915108,0.9998150419005052
762.4731344380177,1566.6679685461938,-0.0527452,0.0784938,0.012581126930600012,0.998999504064001,704.7852163312721,1448.1355122694654,0.964405,1.05505,1.011432369000001,0.9990715549832494,0.8152239999999795,0.486684575,7.359472,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,0.9991720597426624,1.00105925512731
805.8051917932914,46.860537889039904,-0.04877797711968044,0.07607192905482812,0.011802831097206909,0.9991348083148617,1e3,58.1536807733311,0.9637721418960453,1.056320180270788,1.0121721140299464,1.0001685228438657,0.8333886862095875,17.195816098,10893.149328,3.161167537,0.1838335278177153,296868402,AHMCNUTS,2000,1000,0.8,1000,0.9991720597426624,1.00105925512731
1e3,966.5962629202035,-0.05150936230067793,0.07103110490810916,0.012425018584050507,0.9994191974666238,548.9463630413871,530.6095030594421,0.969899813745944,1.0557546573078975,1.0134277624086918,1.004864470451876,0.6646476771846168,1.034558107,52.084112,0.014971359,0.014471259660236754,1521817,DHMCNUTS,2000,1000,0.8,1000,0.9991720597426624,1.00105925512731
491.9622181510056,876.4540710750942,0.00551497,0.129622,0.07051456074599999,1.0026501732286033,942.8213383040386,1679.6810197310765,0.927093,1.00865,0.9651992619999995,0.9990533923967843,0.8416630000000116,0.561309753,7.349696,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0000998002434094,1.0002946812088698
654.9056881596399,42.6193471187103,0.009116374710877215,0.12768500227969426,0.07023966762439213,0.9998075954173047,947.11047995131,61.63518050704999,0.9204402920277598,1.007284543175188,0.9640753912202152,0.999302459791829,0.7776102585190778,15.366394195,10765.201424,2.907435414,0.18920739485819238,293417485,AHMCNUTS,2000,1000,0.8,1000,1.0000998002434094,1.0002946812088698
1e3,1168.0585671106676,0.010709073759801457,0.12266849217110187,0.07135032036258394,0.999003149906493,360.52130033436066,421.109993481428,0.9222909664192621,1.0047554459863255,0.9642688600261075,1.003883919455424,0.5889103395827535,0.856121455,51.819904,0.014668715,0.01713391822425476,1511199,DHMCNUTS,2000,1000,0.8,1000,1.0000998002434094,1.0002946812088698
1e3,2150.3206508697203,-0.0481366,0.073381,0.014936562116199998,0.9992105840080676,761.2834016164956,1637.0034196602974,0.958073,1.03927,1.0026926260000013,1.0052912092697408,0.8966390000000182,0.465046922,7.323024,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,0.999950567270425,1.0005430503568686
